id,sales
38056,4.192852462905861e+27
38057,4.3032511392055306e+18
38058,3.5393047209277045e+21
38059,3.5393047209277045e+21
38060,1.1055560030939832e+23
38061,2.7994687039411445e+24
38062,4.234732301750571e+25
38063,9.234182882847149e+26
38064,8.690715551752728e+18
38065,5.955660875548364e+21
38066,5.955660875548364e+21
38067,1.4367203143746552e+23
38068,4.366522533756854e+24
38069,9.945314485355535e+25
38880,615444261.7085207
38881,6759948133.487907
38882,8782762043.13542
38883,37703792609.48909
38884,210350205010.79184
38885,622427080845.3485
38886,3200807247018.3
38887,484845330.62736636
38888,7739003357.584752
38889,7739003357.584752
38890,36488393235.639305
38891,181937383664.75186
38892,744405917059.2585
38893,2324210814873.296
38894,484845330.62736636
38895,7739003357.584752
38896,7739003357.584752
38897,36488393235.639305
38898,181937383664.75186
38899,744405917059.2585
38900,2324210814873.296
38901,228192049.32151756
38902,3795627871.0457287
38903,3795627871.0457287
38904,15994394569.36082
38905,66605209035.66118
38906,279975584054.6365
38907,878975370653.557
38908,483256325.2883433
38909,7713639974.969037
38910,7713639974.969037
38911,101029056361.82227
38912,414437702239.4541
38913,1922901882604.5095
38914,6340108175681.081
38915,1458650288.1791978
38916,25983458473.074448
38917,25983458473.074448
38918,131058067104.27792
38919,512865199843.6051
38920,2573717848895.6924
38921,8514251343102.791
38922,3103632379.775473
38923,65224875020.06242
38924,65224875020.06242
38925,295180178388.6982
38926,1221041613643.59
38927,5800364739815.478
38928,20884431864587.008
38929,2719789470.499287
38930,54293163503.882286
38931,54293163503.882286
38932,257486741784.99237
38933,1027330447483.6708
38934,4998593581558.809
38935,17846359437991.27
38936,5547768011.884848
38937,145590143977.02682
38938,145590143977.02682
38939,4895505071094.696
38940,28196194000622.016
38941,151592886217338.03
38942,642496522037200.0
38943,61288524796.5606
38944,2267582001058.8125
38945,2267582001058.8125
38946,11720574050873.46
38947,83628307088511.7
38948,467842054242310.06
38949,2110097501198186.5
38950,119402657378.08562
38951,4906030337106.672
38952,4906030337106.672
38953,30056182942073.215
38954,236193062880809.22
38955,1371114052255609.5
38956,7140722013616178.0
38957,87083855780.3486
38958,3427690608596.6265
38959,3427690608596.6265
38960,20754828390431.953
38961,160767490654391.78
38962,813325049034575.9
38963,3979822613294495.5
38964,85849851486.8916
38965,3379119207046.9307
38966,3379119207046.9307
38967,20460726261926.492
38968,158489367207333.53
38969,796959699918712.9
39780,4.227727091997126e+22
39781,2.8564915709923024e+24
39782,2.5562521914318638e+25
39783,5.099763782112504e+26
39784,4.069373794625389e+28
39785,1.3162839445252676e+30
39786,7.048540553694889e+31
39787,3.143143010177375e+21
39788,8.432868637821446e+24
39789,8.432868637821446e+24
39790,4.067505983199166e+26
39791,1.9749138022218222e+28
39792,6.026620351837543e+29
39793,2.6666937658089934e+31
39794,4.750760455693477e+21
39795,1.4266368078927303e+25
39796,1.4266368078927303e+25
39797,6.517700373648284e+26
39798,3.8027266051092113e+28
39799,1.4380461188997116e+30
39800,6.526391399583836e+31
39801,4.750760455693477e+21
39802,1.4266368078927303e+25
39803,1.4191053857491558e+25
39804,6.483292490262894e+26
39805,3.782651461105307e+28
39806,1.421038628269109e+30
39807,6.449205042956418e+31
39808,2.003871635748194e+22
39809,2.182598131057911e+25
39810,2.182598131057911e+25
39811,1.2114798320406296e+29
39812,7.932717183632498e+30
39813,4.551826494828202e+32
39814,3.294805393040338e+34
39815,7.393615634121334e+23
39816,4.3737686491616653e+27
39817,4.3737686491616653e+27
39818,2.475275904673427e+29
39819,1.8837356960067332e+31
39820,1.0328254540554665e+33
39821,5.825808214507808e+34
39822,7.425534782528411e+23
39823,4.39265074657102e+27
39824,4.39265074657102e+27
39825,2.475275904673427e+29
39826,1.8837356960067332e+31
39827,1.0328254540554665e+33
39828,5.825808214507808e+34
39829,5.482201865521066e+23
39830,3.764828180205483e+27
39831,3.764828180205483e+27
39832,1.5694156127804243e+29
39833,1.0511875424331625e+31
39834,5.8400198747511694e+32
39835,4.002745001246974e+34
39836,3.4022239859074904e+24
39837,2.1271015908379217e+28
39838,2.1271015908379217e+28
39839,3.468690200991399e+35
39840,2.1154248018117722e+37
39841,2.5640271243034085e+39
39842,2.820322962479855e+42
39843,8.997208250446955e+28
39844,4.786405943799997e+33
39845,4.795416985409719e+33
39846,9.464743944489588e+35
39847,1.9227985755626855e+38
39848,2.765967115019307e+40
39849,5.1151126948882173e+42
39850,1.0690382970991297e+29
39851,3.7700639234881264e+33
39852,3.7700639234881264e+33
39853,5.107756763847371e+35
39854,1.0925485010138262e+38
39855,1.3130256716727124e+40
39856,2.7649778392355015e+42
39857,1.0690382970991297e+29
39858,3.7700639234881264e+33
39859,3.7700639234881264e+33
39860,5.107756763847371e+35
39861,1.0925485010138262e+38
39862,1.3130256716727124e+40
39863,2.7649778392355015e+42
39864,6.3781206578164805e+28
39865,2.8398344720312496e+33
39866,2.8398344720312496e+33
39867,3.948142950891916e+35
39868,8.318117280154774e+37
39869,4.21934513285887e+39
40680,2.6359075419638036e+16
40681,2.11996900063902e+17
40682,2.421395635365819e+18
40683,1.4937797552366352e+19
40684,6.082184988180654e+20
40685,6.634013893349419e+21
40686,1.0233606840133393e+23
40687,8031223049255012.0
40688,2.235708470615336e+18
40689,2.235708470615336e+18
40690,2.6924959002244395e+19
40691,6.686990605403493e+20
40692,8.006366489097317e+21
40693,1.2467030927280809e+23
40694,8031455705171751.0
40695,1.898658274781306e+18
40696,1.898658274781306e+18
40697,2.1547972491109097e+19
40698,5.65545802295989e+20
40699,6.686089823100737e+21
40700,1.0233606840133393e+23
40701,3563110127532643.5
40702,1.1513755816849327e+18
40703,1.1513755816849327e+18
40704,1.1175946177341657e+19
40705,2.2442238170741827e+20
40706,2.625495852887053e+21
40707,3.85737456070817e+22
40708,1.667974550390344e+16
40709,4.0659173807542467e+18
40710,4.3253373727643075e+18
40711,3.133064418747775e+21
40712,6.66264332782327e+22
40713,1.0252555426834367e+24
40714,2.0750344146021626e+25
40715,1.1717651483614523e+18
40716,5.797582033000747e+20
40717,5.809687456233589e+20
40718,8.60335983279177e+21
40719,2.454977043440103e+23
40720,6.212361483899611e+24
40721,1.4157592374585125e+26
40722,4.056292285675712e+17
40723,1.8212729321637118e+20
40724,1.8212729321637118e+20
40725,3.4206082527700666e+21
40726,7.394971864605666e+22
40727,1.5962819561714038e+24
40728,3.5018363652397784e+25
40729,4.056292285675712e+17
40730,1.8212729321637118e+20
40731,1.8212729321637118e+20
40732,3.4206082527700666e+21
40733,7.394971864605666e+22
40734,1.5962819561714038e+24
40735,3.5018363652397784e+25
40736,5.81989995643083e+18
40737,1.9581876521008974e+21
40738,1.9581876521008974e+21
40739,3.2473658149370056e+25
40740,1.6581923736798116e+27
40741,6.2973831539176156e+28
40742,1.5965899512420075e+30
40743,1.0619617501590348e+21
40744,2.057754325835325e+24
40745,2.057754325835325e+24
40746,6.492697339580595e+25
40747,3.483899693157003e+27
40748,1.0658266115575284e+29
40749,3.7460669376391564e+30
40750,1.7946263050642003e+21
40751,4.1540850291890744e+24
40752,4.1540850291890744e+24
40753,1.2474835742438998e+26
40754,8.150360743732588e+27
40755,3.164744918727755e+29
40756,1.3862222079951813e+31
40757,1.5374262757249678e+21
40758,2.865684020211533e+24
40759,2.865684020211533e+24
40760,9.160905959645765e+25
40761,6.078177433300781e+27
40762,1.8875574775488398e+29
40763,6.712332171712e+30
40764,1.5293099799494428e+21
40765,2.8317921349072725e+24
40766,2.8317921349072725e+24
40767,9.052561713777196e+25
40768,6.006292015726666e+27
40769,1.4432313756985103e+29
41580,3653896.5690995776
41581,18794446.377633456
41582,19244775.0091516
41583,54443008.28378255
41584,130916165.26555613
41585,437166964.81333387
41586,1075354288.4286003
41587,7064788.100805141
41588,47582426.413547374
41589,47582426.413547374
41590,126485594.33468163
41591,358328724.62591785
41592,1151281171.829257
41593,2533849599.5600486
41594,7079146.007114338
41595,47582426.413547374
41596,47582426.413547374
41597,126485594.33468163
41598,358328724.62591785
41599,1151281171.829257
41600,2533849599.5600486
41601,4139469.2115497575
41602,21827431.30484686
41603,21827431.30484686
41604,60272423.04493725
41605,152122713.65053773
41606,639471550.6727778
41607,1323176016.9893982
41608,11532485.36685001
41609,102798061.42353243
41610,102798061.42353243
41611,537149700.1361321
41612,1533839114.789982
41613,5337323420.6848755
41614,14015740080.862057
41615,19532446.070328496
41616,160201452.83764362
41617,160201452.83764362
41618,376558286.31917876
41619,1061734242.6904886
41620,3423614375.692447
41621,8500325283.196748
41622,33659071.03472229
41623,345650432.24648845
41624,345650432.24648845
41625,931526686.8244685
41626,2544431424.4894633
41627,8648711612.332119
41628,24509715452.413033
41629,33659071.03472229
41630,345650432.24648845
41631,345650432.24648845
41632,931526686.8244685
41633,2544431424.4894633
41634,8648711612.332119
41635,24509715452.413033
41636,41647372.185007535
41637,527040567.5990698
41638,527040567.5990698
41639,6477283630.276396
41640,24306074798.85115
41641,93968344559.68472
41642,309253131590.4525
41643,202951451.04463953
41644,3418833955.8533826
41645,3418833955.8533826
41646,12119896425.262735
41647,58176971999.61071
41648,221271274621.42175
41649,737085631486.976
41650,105952300.03182283
41651,1688916093.0877483
41652,1688916093.0877483
41653,5189028600.179262
41654,19062810351.84282
41655,73406503072.11333
41656,238449474452.23593
41657,346191601.809254
41658,5734326188.145293
41659,5734326188.145293
41660,22993030626.021423
41661,111942454808.61577
41662,407690264909.4038
41663,1389499522673.5715
41664,343591120.90682256
41665,5691251758.776765
41666,5691251758.776765
41667,22820314313.58234
41668,111101578792.15129
41669,405379633616.2317
42480,255500490360933.94
42481,1623738526996260.5
42482,1.5981089213913914e+16
42483,1.2397024909420536e+17
42484,2.2165653158018516e+18
42485,1.5597285501491462e+19
42486,1.7016670911090698e+20
42487,326430117662488.06
42488,3.966718083972693e+16
42489,3.966718083972693e+16
42490,4.182223767389904e+17
42491,6.686104959346257e+18
42492,7.804800546955554e+19
42493,6.156807112376036e+20
42494,119851495723479.4
42495,1.6031862141301058e+16
42496,1.6031862141301058e+16
42497,1.787225185273767e+17
42498,1.947763044394767e+18
42499,1.3913175970849468e+19
42500,1.5007952820392785e+20
42501,85538998979386.5
42502,1.3511792794863726e+16
42503,1.3511792794863726e+16
42504,1.473213692134065e+17
42505,1.491855049727783e+18
42506,1.0623023195686107e+19
42507,1.1276936568663494e+20
42508,201154353273092.7
42509,3.000776265714017e+16
42510,3.1891909949509624e+16
42511,3.595471233591328e+18
42512,4.41174605695358e+19
42513,5.504479398793906e+20
42514,7.55740653878894e+21
42515,7724340612209268.0
42516,1.923025564812716e+18
42517,1.923025564812716e+18
42518,2.11796638440372e+19
42519,4.9894136883979184e+20
42520,5.850305566008097e+21
42521,9.002681607657777e+22
42522,3628951783702187.5
42523,1.1726515098650793e+18
42524,1.1726515098650793e+18
42525,1.1314425838815496e+19
42526,2.0215848073776277e+20
42527,2.365032617356805e+21
42528,3.4747023665665092e+22
42529,9647490326635076.0
42530,2.330614396054315e+18
42531,2.330614396054315e+18
42532,2.83107359608381e+19
42533,6.915937897233116e+20
42534,8.278232801171909e+21
42535,1.2312948458218756e+23
42536,1.6911270315635782e+16
42537,4.1223547380195645e+18
42538,4.1223547380195645e+18
42539,2.381991021109551e+22
42540,4.135732712151195e+23
42541,4.995475632977112e+24
42542,8.034186424609549e+25
42543,4.0230373189299164e+18
42544,2.6935689798164304e+21
42545,2.5189305599917535e+21
42546,5.6859690872766865e+22
42547,1.5094514804513683e+24
42548,4.592395122381087e+25
42549,8.186308791240134e+26
42550,3.79620422929831e+18
42551,2.568624555430335e+21
42552,2.568624555430335e+21
42553,5.751560105840916e+22
42554,1.526863896621135e+24
42555,4.645371118047403e+25
42556,8.280742708072404e+26
42557,2.1879455427803407e+18
42558,1.530424917053408e+21
42559,1.530424917053408e+21
42560,3.5941658846582733e+22
42561,8.839928662039753e+23
42562,1.9928237468729036e+25
42563,2.8841976899941014e+26
42564,5.280380985017196e+18
42565,3.3579790821030594e+21
42566,3.3579790821030594e+21
42567,6.1550334475547085e+22
42568,1.5987610371274732e+24
42569,4.833143940480515e+25
43380,554485864.398719
43381,6679598550.289986
43382,8122153560.613185
43383,29250040300.801563
43384,161392444321.26706
43385,455688318171.2689
43386,2597983584887.273
43387,336248889.6293804
43388,5454333023.827639
43389,5454333023.827639
43390,21719827375.450172
43391,106640613438.90738
43392,390662393210.89075
43393,1339761948816.6047
43394,277975083.68201536
43395,4461352638.027093
43396,4461352638.027093
43397,17635697267.828163
43398,88593319859.32292
43399,305785851380.51825
43400,1045214768495.1307
43401,95445936.63524947
43402,1386006240.8536682
43403,1386006240.8536682
43404,4110223146.3024693
43405,13403942230.327108
43406,49531545480.06856
43407,152098689784.92065
43408,477320424.15812796
43409,7933481960.266639
43410,7933481960.266639
43411,157145792657.13953
43412,658699848901.2456
43413,3198304262198.3193
43414,10924713649258.47
43415,2719789470.499287
43416,54293163503.882286
43417,54293163503.882286
43418,257486741784.99237
43419,1027330447483.6708
43420,4998593581558.809
43421,17846359437991.27
43422,1383056253.189547
43423,24400877204.21946
43424,24400877204.21946
43425,123075679296.27646
43426,496418628461.9063
43427,2393342009653.4565
43428,7917540545067.915
43429,5152893629.274696
43430,129788194391.90413
43431,129788194391.90413
43432,505739502420.5854
43433,2777570940188.014
43434,13209255010923.178
43435,48092152304874.38
43436,7299612577.262302
43437,201651102290.2493
43438,201651102290.2493
43439,10814995824843.898
43440,68863884795108.19
43441,468238635139709.94
43442,1950377694600292.8
43443,66017330817.89065
43444,2743205325172.003
43445,2743205325172.003
43446,12904719793065.04
43447,87908416956554.06
43448,579279526379292.5
43449,2547668203729719.0
43450,299589989058.4179
43451,15012314016787.129
43452,15012314016787.129
43453,71090689999680.14
43454,492128573486554.25
43455,3244470838715752.0
43456,1.7663037603273674e+16
43457,56021271122.82084
43458,2273387376291.592
43459,2273387376291.592
43460,11696531782347.35
43461,73997677788140.27
43462,486986284289285.1
43463,2105619292969776.5
43464,191759286791.75586
43465,8788257702973.946
43466,8788257702973.946
43467,50048686677988.99
43468,314321614621039.75
43469,2049382958856424.8
44280,4.1593757552421955e+18
44281,7.510316244722601e+19
44282,1.297325004727766e+21
44283,1.2994038631320768e+22
44284,6.147478639435453e+23
44285,1.2720871128789125e+25
44286,2.388535655979544e+26
44287,1.4554465381278054e+18
44288,1.0553087396878008e+21
44289,1.0553087396878008e+21
44290,2.0340706236356975e+22
44291,5.7158855367032284e+23
44292,1.2747432465571925e+25
44293,2.388535655979544e+26
44294,1.1889838089695647e+18
44295,6.748045146952152e+20
44296,6.748045146952152e+20
44297,1.3105513270289635e+22
44298,4.283528607305516e+23
44299,1.1166224200062342e+25
44300,1.7653524681048614e+26
44301,6.815747983830856e+17
44302,3.3705285627114665e+20
44303,3.3705285627114665e+20
44304,8.239436148303872e+21
44305,1.9326925672048745e+23
44306,3.512998837021051e+24
44307,6.689675970789934e+25
44308,3.600277856204205e+18
44309,1.6286172610145503e+21
44310,1.6933777253391317e+21
44311,1.4369197872709835e+24
44312,4.0581704707509895e+25
44313,8.316975334995117e+26
44314,2.3036158040282483e+28
44315,7.957384534919392e+19
44316,8.572199541330362e+22
44317,8.572199541330362e+22
44318,2.499861537252645e+24
44319,1.0231140786377244e+26
44320,2.813416171097516e+27
44321,7.380144430371025e+28
44322,7.575306750842465e+19
44323,8.372838856982935e+22
44324,8.372838856982935e+22
44325,2.441723120800996e+24
44326,9.975245297556382e+25
44327,2.743048601987519e+27
44328,7.178066674357919e+28
44329,5.982843115776175e+19
44330,6.2483391241967215e+22
44331,6.2483391241967215e+22
44332,1.9747976607062425e+24
44333,6.99931345060002e+25
44334,2.137045043563321e+27
44335,4.950843320236462e+28
44336,3.4908396131161296e+20
44337,4.5071621220338225e+23
44338,4.5071621220338225e+23
44339,1.2994741181088704e+28
44340,7.354454084993789e+29
44341,4.55994279619006e+31
44342,1.634938101691314e+33
44343,1.3290413526439904e+23
44344,5.470469141074528e+26
44345,5.470469141074528e+26
44346,4.261395956107697e+28
44347,4.202510390770902e+30
44348,2.0202932460280338e+32
44349,8.80991788439927e+33
44350,1.3104647069538579e+23
44351,5.4345942023669016e+26
44352,5.4345942023669016e+26
44353,3.472654672528623e+28
44354,2.5358465878266035e+30
44355,1.3912470324579963e+32
44356,5.416886985469009e+33
44357,1.3104647069538579e+23
44358,5.4345942023669016e+26
44359,5.4345942023669016e+26
44360,3.472654672528623e+28
44361,2.5358465878266035e+30
44362,1.3912470324579963e+32
44363,5.416886985469009e+33
44364,1.7275522730814123e+23
44365,8.13108339706742e+26
44366,8.168256608175979e+26
44367,6.133094024561545e+28
44368,8.607286503596496e+30
44369,3.1996437041484957e+32
270,2323903.7542339014
271,10402619.544725014
272,10651873.90054521
273,30112771.72189659
274,73357496.10525042
275,247868785.77961528
276,526386982.5437798
277,2071456.8397442603
278,9410613.806373216
279,9410613.806373216
280,27255611.09511733
281,63259454.08901953
282,231923586.4494127
283,366302426.47080564
284,1339242.7018634097
285,5999683.7725294735
286,5999683.7725294735
287,17226940.59327719
288,35612847.617445834
289,97089197.35781774
290,149736194.28492555
291,1339242.7018634097
292,5999683.7725294735
293,5999683.7725294735
294,17226940.59327719
295,35612847.617445834
296,97089197.35781774
297,149736194.28492555
298,2882023.8140456746
299,14926197.197448004
300,14926197.197448004
301,80451881.84732004
302,203054032.6050979
303,717878100.4166348
304,1490261897.5292437
305,10046214.379139954
306,87302098.3771895
307,87302098.3771895
308,207038204.79156137
309,641749926.3152753
310,2147065619.8486745
311,4930683033.284511
312,2957675.275700657
313,15302127.068703514
314,15302127.068703514
315,42519052.897477046
316,92952068.32950354
317,327976142.5272301
318,625977535.7254288
319,5113777.748098125
320,30586218.21168534
321,30586218.21168534
322,80451881.84732004
323,203054032.6050979
324,717878100.4166348
325,1490261897.5292437
326,13761009.255534671
327,136918758.14642462
328,136918758.14642462
329,1536351205.487
330,4096916337.479792
331,13817852705.353052
332,39837817442.43129
333,60633393.76954316
334,903432630.5482676
335,903432630.5482676
336,2963691949.6781597
337,8482993014.130821
338,31032417278.06012
339,100658945745.42114
340,90101111.74709417
341,1453729238.7912705
342,1453729238.7912705
343,5580804273.643815
344,17680061476.060883
345,62960540391.95083
346,216685926797.858
347,58579415.354649134
348,858752085.9336979
349,858752085.9336979
350,2774021523.722114
351,6921221464.5810175
352,25063201701.762394
353,80452059332.7722
354,44992186.53630403
355,560325083.5695676
356,560325083.5695676
357,1536351205.487
358,4096916337.479792
359,13817852705.353052
1170,2135671845275122.5
1171,1.4104218197563198e+16
1172,1.9717561368355597e+17
1173,1.0446908209104216e+18
1174,2.4200116584730477e+19
1175,3.121804823111424e+20
1176,3.395526973146267e+21
1177,468147905504019.1
1178,1.222305749380868e+17
1179,1.222305749380868e+17
1180,1.0256557269548895e+18
1181,1.2869636018894987e+19
1182,1.5920957583294566e+20
1183,1.8996614149434699e+21
1184,1610171989654979.2
1185,3.461704050515155e+17
1186,3.461704050515155e+17
1187,3.2157698117485476e+18
1188,5.089167289678832e+19
1189,6.303578782287238e+20
1190,8.695639365416489e+21
1191,1210083423654314.8
1192,2.1402023649616278e+17
1193,2.1402023649616278e+17
1194,2.1740126805223322e+18
1195,3.6644233046834303e+19
1196,4.897313537920702e+20
1197,7.042117952083602e+21
1198,3204335359953545.0
1199,5.173669784106567e+17
1200,5.523143565817685e+17
1201,8.682476804451246e+19
1202,1.7247733888936895e+21
1203,2.0898935140123232e+22
1204,3.720046037539482e+23
1205,2.701093090370025e+16
1206,8.023485665723705e+18
1207,8.023485665723705e+18
1208,1.1493313751806283e+20
1209,2.3675717418912407e+21
1210,2.9431269245753846e+22
1211,5.0636564577116973e+23
1212,3.2422887703083868e+16
1213,9.77721692291521e+18
1214,9.77721692291521e+18
1215,1.495127683610021e+20
1216,3.525974214146936e+21
1217,4.4248017053645835e+22
1218,8.449614159566895e+23
1219,3.081646469688816e+16
1220,9.243149650904658e+18
1221,9.243149650904658e+18
1222,1.386253821883916e+20
1223,2.95189308548972e+21
1224,3.7406460744666926e+22
1225,6.479128874926816e+23
1226,6.712092851274514e+16
1227,1.8208993057142067e+19
1228,1.8208993057142067e+19
1229,2.9607860028277892e+23
1230,6.357329143900071e+24
1231,4.628136617060782e+25
1232,1.3137086084585044e+27
1233,2.914864478994912e+19
1234,2.6444651269847175e+22
1235,2.5203004616142817e+22
1236,6.807789560883925e+23
1237,2.122233216280237e+25
1238,5.105149112487186e+26
1239,1.5485106647145945e+28
1240,2.778003845462094e+19
1241,2.5407128562878766e+22
1242,2.5407128562878766e+22
1243,6.807789560883925e+23
1244,2.122233216280237e+25
1245,5.105149112487186e+26
1246,1.5485106647145945e+28
1247,3.482816251180234e+19
1248,3.2508445192024788e+22
1249,3.2508445192024788e+22
1250,8.947473822242574e+23
1251,3.565101140782407e+25
1252,9.948921729147153e+26
1253,2.1240878555002248e+28
1254,5.863163285927318e+19
1255,6.070243761509342e+22
1256,6.070243761509342e+22
1257,1.3863191114353842e+24
1258,7.84935623987357e+25
1259,1.4999352423804253e+27
2070,5226252807.466715
2071,80784744920.64925
2072,108327484118.85638
2073,395012945383.24506
2074,2314493692251.2183
2075,8001776715880.246
2076,43642596141554.4
2077,5670053870.1247225
2078,142770011828.41028
2079,142770011828.41028
2080,601334576405.1196
2081,3231395305754.9893
2082,15182872472154.062
2083,55277683317680.414
2084,4558584809.151962
2085,108327484118.85638
2086,108327484118.85638
2087,448210834462.21204
2088,2314493692251.2183
2089,9768486334134.863
2090,38936806725305.57
2091,5670053870.1247225
2092,142770011828.41028
2093,142770011828.41028
2094,601334576405.1196
2095,3231395305754.9893
2096,15182872472154.062
2097,55277683317680.414
2098,5670053870.1247225
2099,142770011828.41028
2100,142770011828.41028
2101,7192150326530.348
2102,33533436635233.38
2103,206507138536541.72
2104,842378754253325.6
2105,94620505327.819
2106,3761599617043.0537
2107,3761599617043.0537
2108,23554660734529.508
2109,176632150041302.9
2110,1022775869556604.9
2111,4713008803949705.0
2112,81022492753.21518
2113,3195666642650.323
2114,3195666642650.323
2115,17386184226440.64
2116,105730285162610.39
2117,669811722985998.1
2118,2947598966427693.0
2119,85853349014.56348
2120,3413064891764.339
2121,3413064891764.339
2122,19497319836552.1
2123,125292691529697.31
2124,769308284656997.9
2125,3542433019426283.0
2126,223703953092.7301
2127,11113612277839.08
2128,11113612277839.08
2129,608591716800257.1
2130,3026129784943932.5
2131,2.1079438538285696e+16
2132,1.4417514753078253e+17
2133,3857656602731.6846
2134,284036315294796.0
2135,284036315294796.0
2136,1776806458633709.5
2137,2.0353243765737776e+16
2138,1.5373302811780973e+17
2139,1.1880962690282455e+18
2140,3509554146390.838
2141,254602410253841.72
2142,254602410253841.72
2143,1589499838931424.5
2144,1.819309677825253e+16
2145,1.332550070987863e+17
2146,1.061857719044144e+18
2147,3038722847725.0503
2148,214126866563041.28
2149,214126866563041.28
2150,1381719841466114.5
2151,1.5021650986681462e+16
2152,1.1372060493639794e+17
2153,8.781987503549992e+17
2154,4651502019198.514
2155,360068203551373.2
2156,360068203551373.2
2157,2333579246827298.0
2158,2.5062226818242468e+16
2159,2.064411870499423e+17
2970,1660442.8750176171
2971,7292759.302830505
2972,7467499.144932572
2973,21242990.74378984
2974,44823884.58756904
2975,127598603.60508934
2976,253020518.59901866
2977,2332922.7447212953
2978,10651873.90054521
2979,10651873.90054521
2980,30112771.72189659
2981,73357496.10525042
2982,289222791.6680185
2983,489375285.0569892
2984,2071456.8397442603
2985,9410613.806373216
2986,9410613.806373216
2987,27255611.09511733
2988,63259454.08901953
2989,234208937.7947022
2990,368397945.71782076
2991,1666886.9977753817
2992,7467499.144932572
2993,7467499.144932572
2994,21242990.74378984
2995,44823884.58756904
2996,150475830.8937911
2997,233891925.32778352
2998,2882023.8140456746
2999,14926197.197448004
3000,14926197.197448004
3001,80451881.84732004
3002,203054032.6050979
3003,724951997.9139483
3004,1498787291.4585817
3005,6104598.135846567
3006,38609511.98724945
3007,38609511.98724945
3008,100735796.5357003
3009,275048796.88739496
3010,964107320.1883876
3011,2064802384.0111604
3012,6104598.135846567
3013,38609511.98724945
3014,38609511.98724945
3015,100735796.5357003
3016,275048796.88739496
3017,964107320.1883876
3018,2064802384.0111604
3019,4139469.2115497575
3020,21827431.30484686
3021,21827431.30484686
3022,60272423.04493725
3023,152122713.65053773
3024,636599895.037994
3025,1317234070.3024337
3026,13761009.255534671
3027,136918758.14642462
3028,136918758.14642462
3029,1533829018.701096
3030,4090190539.2324657
3031,13931104484.868423
3032,39999944231.078766
3033,54749592.02347736
3034,758856944.1522702
3035,758856944.1522702
3036,2419460471.123423
3037,6095835054.868847
3038,21523985816.093246
3039,65694729654.08733
3040,60533853.54304644
3041,901949489.3005995
3042,901949489.3005995
3043,2958826535.673908
3044,8469066710.823778
3045,31286760449.47787
3046,101068594482.97261
3047,64289589.02591415
3048,1001072710.9263078
3049,1001072710.9263078
3050,3596636246.738104
3051,10515589358.712473
3052,39001184656.15714
3053,127645093091.38318
3054,64289589.02591415
3055,1001072710.9263078
3056,1001072710.9263078
3057,3596636246.738104
3058,10515589358.712473
3059,39001184656.15714
3870,303468.43356129416
3871,1037932.3445515854
3872,1058693.228454775
3873,2153008.9992337883
3874,5105700.760986847
3875,11354416.134800557
3876,19648920.17961113
3877,883478.6558144552
3878,3454775.0303036943
3879,3454775.0303036943
3880,8462465.395638874
3881,21453415.703897145
3882,76505429.68395734
3883,118361485.50504807
3884,305005.41468039324
3885,1064055.1952958456
3886,1064055.1952958456
3887,2163913.345280177
3888,5131559.599929198
3889,13185935.876624674
3890,18255435.30951531
3891,305005.41468039324
3892,1064055.1952958456
3893,1064055.1952958456
3894,2163913.345280177
3895,5131559.599929198
3896,13185935.876624674
3897,18255435.30951531
3898,512025.56514596054
3899,1948033.9131147
3900,1948033.9131147
3901,11917431.36052824
3902,25685088.251153167
3903,78722316.23633718
3904,119409775.69081782
3905,1355332.8568955578
3906,6071766.141107861
3907,6071766.141107861
3908,17433911.25931797
3909,36040713.17663707
3910,98255661.87159568
3911,151535178.7361544
3912,977661.674028213
3913,4261266.0584012205
3914,4261266.0584012205
3915,11917431.36052824
3916,25685088.251153167
3917,78722316.23633718
3918,119409775.69081782
3919,1355332.8568955578
3920,6071766.141107861
3921,6071766.141107861
3922,17433911.25931797
3923,36040713.17663707
3924,98255661.87159568
3925,151535178.7361544
3926,2096344.078517643
3927,9523676.313944982
3928,9523676.313944982
3929,44214163.493891284
3930,115245688.36397855
3931,441861541.2895772
3932,734991452.482044
3933,5818752.417586542
3934,34281253.3089066
3935,34281253.3089066
3936,81643458.71859643
3937,241634772.19932267
3938,826369100.9587674
3939,1530462379.9679284
3940,6747667.425820632
3941,42248273.28767577
3942,42248273.28767577
3943,102512927.47540146
3944,314797522.2484702
3945,982370758.198198
3946,1869693135.6652594
3947,3945639.9674822227
3948,19380501.364793118
3949,19380501.364793118
3950,48849061.05176041
3951,133642239.70558111
3952,545651372.9025595
3953,976353575.348036
3954,6747667.425820632
3955,42248273.28767577
3956,42248273.28767577
3957,102512927.47540146
3958,314797522.2484702
3959,982370758.198198
4770,1175553803012687.2
4771,8871648478802117.0
4772,1.2299248862292749e+17
4773,6.026662523173875e+17
4774,1.461796104444997e+19
4775,1.57228115887121e+20
4776,1.4899174826404282e+21
4777,402519813302502.0
4778,8.91837658556242e+16
4779,8.91837658556242e+16
4780,7.411093235277912e+17
4781,9.261665082727279e+18
4782,1.0219797326256518e+20
4783,1.0930047632670931e+21
4784,1114500372917733.6
4785,2.2960759061627443e+17
4786,2.2960759061627443e+17
4787,2.2790195487098184e+18
4788,4.6346933831031955e+19
4789,5.1850034058838704e+20
4790,5.631258480046384e+21
4791,469749306825098.1
4792,8.959917956721466e+16
4793,8.959917956721466e+16
